eAssemblies,,,,,,,,,,,,,,,,,,,
Product Name:,IBM Nomad Self-Managed,,,,,,,,,,,,,,,,,,
PID,5900-BNK,,,,,,,,,,,,,,,,,,
eGA,3/20/25,,,,,,,,,,,,,,,,,,
LICR ID,L-DUCK-QUACKS ,,,,,,,,,,,,,,,,,,
URL,https://www.nomadproject.io/,,,,,,,,,,,,,,,,,,
,,,,,Image type,,,,,,,,,,,,,,
,,,,,Required,Recommended,Optional,Documentation,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Description,Part No's,Comment,,,,,,,Language,,,,,,,,,
,IBM Nomad Self-Managed Premium V1.10.1 Multiplatform English,,eAssembly,,,,,,,,Customer file name,,Char Count (37 or less),,Supported Platforms,,,,
,IBM Nomad Self-Managed Premium V1.10.1 darwin amd64,MOOCOWA,,,x,,,,,English,helloworld_1.10.1_darwin_amd64.zip,,29,,MAC,,,,
,IBM Nomad Self-Managed Premium V1.10.1 darwin arm64,MOOCOWB,,,x,,,,,English,helloworld_1.10.1_darwin_arm64.zip,,29,,MAC,,,,
,IBM Nomad Self-Managed Premium V1.10.1 Linux amd64,MOOCOWC,,,x,,,,,English,helloworld_1.10.1_linux_amd64.zip,,28,,LINUX,,,,
,IBM Nomad Self-Managed Premium V1.10.1 Linux arm64,MOOCOWD,,,x,,,,,English,helloworld1.10.1_linux_arm64.zip,,28,,LINUX,,,,
,IBM Nomad Self-Managed Premium V1.10.1 Windows amd64,MOOCOWE,,,x,,,,,English,helloworld_1.10.1_windows_amd64.zip,,30,,WIN,,,,
,IBM Nomad Self-Managed Premium V1.10.1 Linux amd64 container,MOOCOWF,,,x,,,,,English,helloworld_linux_amd64_1.10.1.tar,,28,,LINUX,,,,
,IBM Nomad Self-Managed Premium V1.10.1 Linux arm64 container,MOOCOWG,,,x,,,,,English,helloworld_linux_arm64_1.10.1.tar,,28,,LINUX,,,,
,IBM Nomad Self-Managed Premium V1.10.1 Linux arm64 debian,MOOCOWH,,,x,,,,,English,helloworld_1.10.1-1_arm64.deb,,24,,OEA70          ,,,,
,IBM Nomad Self-Managed Premium V1.10.1 Linux amd64 debian,MOOCOWI,,,x,,,,,English,helloworld_1.10.1-1_amd64.deb,,24,,OEA70          ,,,,
,IBM Nomad Self-Managed Premium V1.10.1 Linux arm64 rpm,MOOCOWJ,,,x,,,,,English,helloworld-1.10.1-1.aarch64.rpm,,26,,OEA1J          ,,,,
,IBM Nomad Self-Managed Premium V1.10.1 Linux amd64 rpm,MOOCOWK,,,x,,,,,English,helloworld-1.10.1-1.x86_64.rpm,,25,,OEA1J          ,,,,
,Getting Started Guide with IBM Nomad,MOOCOWL,,,,,,x,,English,Getting Started with IBM Nomad.pdf,,34,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Define supported Languages / descriptions (add / delete from list below),,,,,,,,
,Entitlement Portal Code :,"PSPT, SAC, KNAC, SUPPORT",,,,,,,,,PROD_LANG_CODE,,"Group 1 Languages (Chinese - Simplified (SC), Chinese - Traditional (TC), English (EN), French (FR), German (DE), Italian Swiss (IC), Japanese (JA), Korean (KO), Portuguese-Brazilian (BP), Spanish (ES))",,,,,,
,,,,,,,,,,,German,,,,,,,,
,CC's for this eAssembly,CCIDS,,,,,,,,,English International,,,,,,,,
,IBM Nomad Self-Managed Non-Production Resource Value Unit FLEXIBLE SUBSCRIPTION LICENSE,CC513261,,,,,,,,,Spanish,,,,,,,,
,IBM Nomad Self-Managed Premium Resource Value Unit FLEXIBLE SUBSCRIPTION LICENSE,CC513262,,,,,,,,,French,,,,,,,,
,nomad,,,,,,,,,,Italian,,,,,,,,
,,,,,,,,,,,Japanese,,,,,,,,
,Notes,,,,,,,,,,Korean,,,,,,,,
,Files need to be uploaded 7 days before eGA,,,,,,,,,,Polish,,,,,,,,
,"* If there is more than one platform and language, it is acceptable to use ""multiplatform"" and ""multilingual"" in the description.",,,,,,,,,,Portuguese Brazilian,,,,,,,,
,,,,,,,,,,,Russian,,,,,,,,
,,,,,,,,,,,Turkish,,,,,,,,
,,,,,,,,,,,Chinese Simplified,,,,,,,,
,,,,,,,,,,,Chinese Traditional,,,,,,,,

Passport Advantage Media Pack BOMs,,,,,
,,,,,
,,,,,
,,Media Pack P/N,,,
Level,Description,,NA English,# of CDs in Assemblies,Previously Structured
,Documentation: Only documentation needed to install media.  Only the LI if it is not on line.,,NA,,
1,Hard copy LI - if applicable,,xxxx(if applicable),,
1,Quick Start Pointer Sheet,LANGUAGE POINTER SHEET,CF3DQZZ,,
1,QSG - Quick Start Guide,,xxxx,,
1,Legal Card for Bundles,,CF3EZZZ,,
1,Bounce Back Card,,29R2001,,
,"Media:  Only product media, no promotional media.  Only need to list assembly numbers.",,,,
,,,,,
1,Quick Start CD/DVD Assembly,,xxxx,,
2,Quick Start CD/DVD Label,,xxxx,,
3,Quick Start CD/DVD Master,,xxxx,,
,,,,,
1,CD/DVD Assembly,,xxxx,,
2,CD/DVD Label,,xxxx,,
3,CD/DVD Master,,xxxx,,
2,CD/DVD Label,,xxxx,,
3,CD/DVD Master,,xxxx,,
2,SCL - CD Sub-Assembly Content Label,,xxxx,,
,,,,,
,,,,,
,Packaging & Labels:,,,,
1,FPDL - Full Product Description Label,,xxxx,,
 , ,,,,
,,,,,
Notes,,,,,
Files need to be uploaded xxx days before pGA,,,,,


Table of Deliverables,,,,,,,
,,,,,,,
Description,Part Number,Component Type,Due Date,Dublin Part complete,File size Checksum,,Component Type Options
,,,,,,,DVD Master
,,,,,,,DVD Art/Label
,,,,,,,DVD Print Material
,,,,,,,Misc Cards
,,,,,,,Publication
,,,,,,,Licence Info Booklet
,,,,,,,Box/Packaging
,,,,,,,Label
,,,,,,,eImage
,,,,,,,Tape Component


COL_NAME,CODE,CODE_DSCR,CODE_DSCR_LONG,
os_code                       ,OEA4E          ,RHEL 7.7,RHEL 7.7,
os_code                       ,OEA0N          ,SLES 12.4,SLES 12.4,
os_code                       ,OEA0P          ,SLES 15.1,SLES 15.1,
os_code                       ,OE621          ,AIX All Version,AIX All Version,
os_code                       ,OE963          ,Windows All Version,Windows All Version,
os_code                       ,OEA0Q          ,SLES 12.5,SLES 12.5,
os_code                       ,OEA7C          ,RHEL 7.8,RHEL 7.8,
os_code                       ,OEA8C          ,RHEL 8.1,RHEL 8.1,
os_code                       ,OE35C          ,Ubuntu 20.04 LTS,Ubuntu 20.04 LTS,
os_code                       ,OE91H          ,Mac 10.15,Mac 10.15,
os_code                       ,OEA0R          ,SLES 15.2,SLES 15.2,
os_code                       ,OEA9C          ,RHEL 7.9,RHEL 7.9,
os_code                       ,OEA1D          ,RHEL 8.2,RHEL 8.2,
os_code                       ,OE60D          ,AIX 7.3,AIX 7.3,
os_code                       ,OEA1G          ,RHEL 8.5,RHEL 8.5,
os_code                       ,OE40F          ,IBM i 7.5,IBM i 7.5,
os_code                       ,OEA0S          ,SLES 15.3,SLES 15.3,
os_code                       ,OEA1E          ,RHEL 8.3,RHEL 8.3,
os_code                       ,OEA1F          ,RHEL 8.4,RHEL 8.4,
os_code                       ,OEU91          ,Windows Server 2022,Windows Server 2022,
os_code                       ,OE91J          ,Mac 11.0,Mac 11.0,
os_code                       ,OE91K          ,Mac 12.0,Mac 12.0,
os_code                       ,OEA1H          ,RHEL 8.6,RHEL 8.6,
os_code                       ,OEA1J          ,RHEL 9,RHEL 9,
os_code                       ,OE35D          ,Ubuntu 22.04 LTS,Ubuntu 22.04 LTS,
os_code                       ,OEU92          ,Windows 11,Windows 11,
os_code                       ,OE91L          ,Mac 13.0,Mac 13.0,
os_code                       ,OEA1K          ,RHEL 8.7,RHEL 8.7,
os_code                       ,OEA1L          ,RHEL 8.8,RHEL 8.8,
os_code                       ,OEA1M          ,RHEL 9.1,RHEL 9.1,
os_code                       ,OEA1N          ,RHEL 9.2,RHEL 9.2,
os_code                       ,OEA0T          ,SLES 15.4,SLES 15.4,
os_code                       ,OEA0U          ,SLES 15.5,SLES 15.5,
os_code                       ,OE926          ,Kubernetes,Kubernetes,
os_code                       ,OEA60          ,CentOS 7.9,CentOS 7.9,
os_code                       ,OE40E          ,IBM i 7.4,IBM i 7.4,
os_code                       ,OEB90          ,Windows 8 Pro,Windows 8 Pro,
os_code                       ,OEC90          ,Windows 8 RT,Windows 8 RT,
os_code                       ,OE99V          ,Windows Server 2008 Enterprise Ed,Windows Server 2008 Enterprise Edition,
os_code                       ,OE99W          ,Windows Server 2008 DataCenter Ed,Windows Server 2008 DataCenter Edition,
os_code                       ,OEA90          ,Windows 8 Enterprise,Windows 8 Enterprise,
os_code                       ,OEA91          ,Windows Server 2012 Datacenter,Windows Server 2012 Datacenter,
os_code                       ,OEB91          ,Windows Server 2012 Standard,Windows Server 2012 Standard,
os_code                       ,OEC91          ,Windows Server 2012 Essentials,Windows Server 2012 Essentials,
os_code                       ,OED91          ,Windows Server 2012 Foundation,Windows Server 2012 Foundation,
os_code                       ,OEA34          ,Google Android,Google Android,
os_code                       ,OE9C1          ,VMware ESXi,VMware ESXi,
os_code                       ,OEA92          ,Windows Phone OS,Windows Phone OS,
os_code                       ,OEA6C          ,RHEL 8,RHEL 8,
os_code                       ,OE60A          ,AIX 7.1,AIX 7.1,
os_code                       ,OE10A          ,z/OS 1.11,z/OS 1.11,
os_code                       ,OE10B          ,z/OS 1.12,z/OS 1.12,
os_code                       ,OE10C          ,z/OS 1.13,z/OS 1.13,
os_code                       ,OE10D          ,z/OS 2.1,z/OS 2.1,
os_code                       ,OE40A          ,IBM i 7.1,IBM i 7.1,
os_code                       ,OE40B          ,IBM i 6.1,IBM i 6.1,
os_code                       ,OEA36          ,CentOS,CentOS,
os_code                       ,OE60B          ,AIX 6.1,AIX 6.1,
os_code                       ,OE40C          ,IBM i 7.2,IBM i 7.2,
os_code                       ,OEA0A          ,RHEL 6.0,RHEL 6.0,
os_code                       ,OEA0B          ,RHEL 6.5,RHEL 6.5,
os_code                       ,OEA0C          ,RHEL 7,RHEL 7,
os_code                       ,OEA0D          ,SLES 11,SLES 11,
os_code                       ,OEA0E          ,SLES 12 LE,SLES 12 LE,
os_code                       ,OEA37          ,Ubuntu 14 LE,Ubuntu 14 LE,
os_code                       ,OE200          ,VM,VM,
os_code                       ,ALL            ,All OS per ESD/PA Media Pks,All,
os_code                       ,BOGUS          ,BOGUS DO NOT USE SAVE FOR TESTING,BOGUS DO NOT USE SAVE FOR TESTING,
os_code                       ,DEC ULTX       ,DEC Ultrix,DEC Ultrix,
os_code                       ,DG 88          ,DG 88,DG 88,
os_code                       ,DG UX          ,DG UX,DG UX,
os_code                       ,DIGIUNIX       ,Digital UNIX,Digital UNIX,
os_code                       ,DOS            ,DOS,DOS,
os_code                       ,HP OTH         ,HP Other,HP Other,
os_code                       ,HP UX          ,HP-UX,HP-UX,
os_code                       ,IBM AIX        ,AIX,AIX,
os_code                       ,IBMOS390       ,z/OS and OS/390,z/OS and OS/390,
os_code                       ,IBMOS400       ,OS/400,IBM OS400,
os_code                       ,IBMTBD         ,IBM TO BE DETERMINED,IBM To Be Determined,
os_code                       ,ICL            ,ICL,ICL,
os_code                       ,IRIX           ,IRIX (Silicon Graphics),IRIX (Silicon Graphics),
os_code                       ,JAVOS          ,IBM JavaOS for Business,JavaOS for Business,
os_code                       ,LINUX          ,Linux,Linux,
os_code                       ,MAC            ,MacOS,MacOS,
os_code                       ,MULTI          ,Multiplatform,Multiplatform,
os_code                       ,MVS/VM         ,MVS/VM (IBM),MVS/VM (IBM),
os_code                       ,N/AP           ,Not Applicable,Not Applicable,
